success;x;z[0];z[1];f;g1;g2;y1
1;1.8408203125;9.6826171875;5.9033203125;105.70813349997668;-93.25619376455482;1.4051123005906696;96.41619376455482
1;4.1357421875;8.1689453125;5.9033203125;95.2638876621523;-69.09620390802768;-1.4273694470673348;72.25620390802767
1;4.1357421875;9.6826171875;1.7041015625;114.17096609378812;-92.20250108916957;-2.8479086974974805;95.36250108916957
1;4.1357421875;8.1689453125;1.7041015625;87.7448086472343;-65.7763436304928;-5.824161809394578;68.9363436304928
1;1.8408203125;9.6826171875;1.7041015625;98.18370136664076;-89.93098038049605;-2.9649145291245915;93.09098038049605
1;1.8408203125;8.1689453125;5.9033203125;79.28011602745148;-66.82817629185891;-1.5618407412117392;69.9881762918589
1;1.8408203125;8.1689453125;1.7041015625;71.76167978447657;-63.508958784404115;-5.961846953957021;66.66895878440411
1;2.8857421875;3.4326171875;9.6533203125;38.77358260902614;-17.632754302106495;-6.35415523097506;20.792754302106495
1;0.5908203125;3.4326171875;9.6533203125;28.550844505016858;-15.388455522900923;-6.607270709943169;18.548455522900923
1;2.8857421875;9.4189453125;9.6533203125;113.46762157896431;-92.32679329374673;4.844000030608186;95.48679329374673
1;2.8857421875;3.4326171875;2.9541015625;26.838167670469712;-12.396525525361175;-13.669105097067531;15.556525525361176
1;2.8857421875;9.4189453125;2.9541015625;101.4640856214456;-87.02247608591048;-2.1305076802080123;90.18247608591048
1;0.5908203125;3.4326171875;2.9541015625;16.623707825465726;-10.16049384613872;-13.963556075943915;13.32049384613872
1;0.5908203125;9.4189453125;9.6533203125;103.21764627748998;-90.05525732332704;4.727070507716533;93.21525732332704
1;0.5908203125;9.4189453125;2.9541015625;91.21478957777484;-84.75161937325377;-2.2508334919506368;87.91161937325377
1;7.8857421875;8.4326171875;4.6533203125;146.08870331955248;-76.09045315905294;-2.011790140705834;79.25045315905294
1;5.5908203125;8.4326171875;4.6533203125;112.89179913646164;-73.82120705697812;-2.1401690052635765;76.98120705697812
1;7.8857421875;4.4189453125;4.6533203125;96.00972525670765;-26.011474578509738;-9.526672018526995;29.171474578509738
1;7.8857421875;8.4326171875;7.9541015625;152.00101182674496;-78.70198041651868;1.4344798220287416;81.86198041651868
1;7.8857421875;4.4189453125;7.9541015625;101.904132735118;-28.605101309808695;-5.990899424953426;31.765101309808696
1;5.5908203125;8.4326171875;7.9541015625;118.80369352361859;-76.4323201944458;1.3081715573876949;79.59232019444579
1;5.5908203125;4.4189453125;4.6533203125;62.82968563599939;-23.75909291608708;-9.739373081095433;26.91909291608708
1;5.5908203125;4.4189453125;7.9541015625;68.72228459955078;-26.350911251887183;-6.194558510109879;29.510911251887183
1;5.3857421875;0.9326171875;7.1533203125;47.28412941292869;-7.96457923056391;-12.578709560570065;11.12457923056391
1;3.0908203125;0.9326171875;7.1533203125;25.606574399583373;-5.740068298451908;-12.930764275140154;8.900068298451908
1;5.3857421875;1.9189453125;7.1533203125;49.82710910211461;-10.507567032363596;-11.230767100007753;13.667567032363596
1;5.3857421875;0.9326171875;5.4541015625;44.26637861833357;-6.6459846415356445;-14.481830365579865;9.805984641535645
1;5.3857421875;1.9189453125;5.4541015625;46.80521904341654;-9.184879862992574;-13.113425003155438;12.344879862992574
1;3.0908203125;0.9326171875;5.4541015625;22.593860515040348;-4.42648157638288;-14.858924414660237;7.58648157638288
1;3.0908203125;1.9189453125;7.1533203125;28.14219866877352;-8.275704249783619;-11.546062562156001;11.435704249783619
1;3.0908203125;1.9189453125;5.4541015625;25.123831500551113;-6.956533637059678;-13.44630324847167;10.116533637059678
1;0.3857421875;5.9326171875;2.1533203125;37.23781140164141;-31.7756932195466;-10.00342013054923;34.9356932195466
1;8.0908203125;5.9326171875;2.1533203125;110.13346552362094;-39.3587714285984;-9.393420550881922;42.518771428598406
1;0.3857421875;6.9189453125;2.1533203125;49.524165078180786;-44.06204761145794;-8.055904370448232;47.222047611457945
1;0.3857421875;5.9326171875;0.4541015625;34.2020549104574;-30.43915119703969;-11.816803768197826;33.59915119703969
1;0.3857421875;6.9189453125;0.4541015625;46.48520830219886;-42.72230898640886;-9.853304995195142;45.882308986408866
1;8.0908203125;5.9326171875;0.4541015625;107.09556815310468;-38.020090511388844;-11.19610971486173;41.18009051138884
1;8.0908203125;6.9189453125;2.1533203125;122.4353657830405;-51.660672071489344;-7.52363604559558;54.82067207148934
1;8.0908203125;6.9189453125;0.4541015625;119.39499814871758;-50.31952283831528;-9.313983629759692;53.47952283831528
1;0.5419921875;3.5888671875;4.1845703125;19.748632408716617;-12.110298113352874;-12.318839619171207;15.270298113352874
1;7.3095703125;3.5888671875;4.1845703125;79.49821032902713;-18.723817951106707;-11.548548182887803;21.883817951106707
1;0.5419921875;4.2626953125;4.1845703125;24.784755838934753;-17.146427627280378;-11.046469000293314;20.306427627280378
1;0.5419921875;3.5888671875;1.8603515625;15.612961245156066;-10.298744459430695;-14.88216509953799;13.458744459430696
1;0.5419921875;4.2626953125;1.8603515625;20.642481048486378;-15.328344209819;-13.577145663052548;18.488344209819
1;7.3095703125;3.5888671875;1.8603515625;75.35440304223488;-16.904184562684488;-14.071474990914282;20.06418456268449
1;7.3095703125;4.2626953125;4.1845703125;84.55162658230759;-23.777236921439126;-10.36262484615197;26.937236921439126
1;7.3095703125;4.2626953125;1.8603515625;80.40379843783083;-21.953614120582554;-12.865604591862184;25.113614120582554
1;5.5419921875;8.5888671875;9.1845703125;123.01539021492643;-79.95714249611329;2.8902978420318597;83.11714249611329
1;2.3095703125;8.5888671875;9.1845703125;94.43881682850287;-76.76013148761902;2.7132435095070875;79.92013148761902
1;5.5419921875;9.2626953125;9.1845703125;134.78468812232333;-91.72644040351173;4.188232743490431;94.88644040351173
1;5.5419921875;8.5888671875;6.8603515625;118.85208170530544;-78.11805273647069;0.4646528902103704;81.27805273647068
1;5.5419921875;9.2626953125;6.8603515625;130.62008017417463;-89.88605120535718;1.7690849842631593;93.04605120535717
1;2.3095703125;8.5888671875;6.8603515625;90.2759101806891;-74.92144358977937;0.28558924867078517;78.08144358977937
1;2.3095703125;9.2626953125;9.1845703125;106.20582921209677;-88.52714387121475;4.022606029978547;91.68714387121474
1;2.3095703125;9.2626953125;6.8603515625;102.04154951971991;-86.68708292883096;1.6018169918891587;89.84708292883096
1;8.0419921875;1.0888671875;1.6845703125;76.09450101374712;-6.573534493386477;-18.10670120606617;9.733534493386477
1;9.8095703125;1.0888671875;1.6845703125;109.36273456787225;-8.288375902598265;-17.843017627739805;11.448375902598265
1;8.0419921875;6.7626953125;1.6845703125;118.68265332602512;-49.164444514867256;-8.319170625722107;52.32444451486725
1;8.0419921875;1.0888671875;9.3603515625;89.73951820316907;-12.545527746247865;-9.587761221505586;15.705527746247865
1;8.0419921875;6.7626953125;9.3603515625;132.41758894852666;-55.223599042167805;-0.23603701224442375;58.3835990421678
1;9.8095703125;1.0888671875;9.3603515625;123.01872961540775;-14.270707891597723;-9.37577132287435;17.430707891597724
1;9.8095703125;6.7626953125;1.6845703125;151.98035507542778;-50.908114909646244;-8.199631974676294;54.06811490964624
1;9.8095703125;6.7626953125;9.3603515625;165.7165301743362;-56.96850889591218;-0.12269565597614829;60.12850889591218
1;3.0419921875;6.0888671875;6.6845703125;58.87395906322588;-39.7756722778706;-4.674030754340876;42.935672277870594
1;4.8095703125;6.0888671875;6.6845703125;74.4934774333308;-41.516940526403715;-4.542481371946295;44.67694052640372
1;3.0419921875;1.7626953125;6.6845703125;26.434541116461922;-7.336245933284243;-12.312943342651733;10.496245933284243
1;3.0419921875;6.0888671875;4.3603515625;54.71861514708186;-37.94454706817409;-7.139498455724421;41.104547068174085
1;3.0419921875;1.7626953125;4.3603515625;22.309263587447195;-5.535080695278733;-14.928210902411065;8.695080695278733
1;4.8095703125;6.0888671875;4.3603515625;70.33757419297811;-39.68525599798353;-7.005152479745494;42.84525599798353
1;4.8095703125;1.7626953125;6.6845703125;42.02938806707736;-9.052844652280498;-12.05804631277177;12.212844652280499
1;4.8095703125;1.7626953125;4.3603515625;37.89960851810803;-7.247203318096876;-14.650933391939324;10.407203318096876
1;4.2919921875;2.3388671875;7.9345703125;41.2266861126924;-11.71091813226564;-9.870279557545487;14.87091813226564
1;3.5595703125;2.3388671875;7.9345703125;34.762342851951246;-10.997230927731557;-9.963952909870889;14.157230927731558
1;4.2919921875;0.5126953125;7.9345703125;36.51817170781285;-7.002395607962251;-12.364883122516243;10.162395607962251
1;4.2919921875;2.3388671875;0.6103515625;28.211011694963442;-6.016930733808721;-18.02143631523131;9.176930733808721
1;4.2919921875;0.5126953125;0.6103515625;23.58599120374041;-1.3555923928998386;-20.751960797272712;4.515592392899839
1;3.5595703125;2.3388671875;0.6103515625;21.75211432760368;-5.308368615079646;-18.14073509657225;8.468368615079646
1;3.5595703125;0.5126953125;7.9345703125;30.05776206474079;-6.292641030767783;-12.478219611534424;9.452641030767783
1;3.5595703125;0.5126953125;0.6103515625;17.144401290034356;-0.6574053539417495;-20.923134977387036;3.8174053539417496
1;9.2919921875;7.3388671875;2.9345703125;151.7260252326037;-59.29033609477038;-5.824009994969085;62.450336094770385
1;8.5595703125;7.3388671875;2.9345703125;137.92790715263448;-58.56709289213104;-5.869903356818909;61.72709289213105
1;9.2919921875;5.5126953125;2.9345703125;128.94296919478558;-36.50727967515175;-9.254537833516736;39.667279675151754
1;9.2919921875;7.3388671875;5.6103515625;156.51590206310647;-61.40443168727526;-3.015581707532167;64.56443168727526
1;9.2919921875;5.5126953125;5.6103515625;133.72634467467122;-38.614874276578504;-6.413604590642713;41.77487427657851
1;8.5595703125;7.3388671875;5.6103515625;142.71763347930553;-60.681037981368476;-3.0607225530085636;63.84103798136847
1;8.5595703125;5.5126953125;2.9345703125;115.14717144831671;-35.786356783261795;-9.312032749119957;38.94635678326179
1;8.5595703125;5.5126953125;5.6103515625;119.93025503565892;-37.89365951416845;-6.469640153545551;41.05365951416845
1;6.7919921875;4.8388671875;5.4345703125;84.0129890205464;-29.287260716986697;-8.030312793659284;32.4472607169867
1;1.0595703125;4.8388671875;5.4345703125;33.37561961810176;-23.658359863824177;-8.547917902827475;26.818359863824178
1;6.7919921875;8.0126953125;5.4345703125;123.6085627241808;-68.88283453632211;-2.064929326795717;72.0428345363221
1;6.7919921875;4.8388671875;8.1103515625;88.79303420157771;-31.391524757357534;-5.172726745543827;34.551524757357534
1;6.7919921875;8.0126953125;8.1103515625;128.4002209346531;-70.99871149707397;0.7345921194421337;74.15871149707397
1;1.0595703125;4.8388671875;8.1103515625;38.15222343068126;-25.759182610066446;-5.673125384284305;28.919182610066446
1;1.0595703125;8.0126953125;5.4345703125;72.93577303238938;-63.21851347233962;-2.4054333818894804;66.37851347233962
1;1.0595703125;8.0126953125;8.1103515625;77.72642488336821;-65.33338407371154;0.39911986124846166;68.49338407371154
1;1.7919921875;9.8388671875;0.4345703125;98.67136774180842;-91.86556142723016;-3.9784569698351717;95.02556142723016
1;6.0595703125;9.8388671875;0.4345703125;136.403234729314;-96.0902720430546;-3.76411942397419;99.2502720430546
1;1.7919921875;3.0126953125;0.4345703125;13.628727660660758;-6.821569966627688;-17.39337210285904;9.981569966627688
1;1.7919921875;9.8388671875;3.1103515625;103.4661562099001;-93.98456864721442;-1.1945868197336011;97.14456864721441
1;1.7919921875;3.0126953125;3.1103515625;18.38118630126347;-8.899530720171704;-14.404269620824634;12.059530720171704
1;6.0595703125;9.8388671875;3.1103515625;141.19847882988086;-98.20973489514869;-0.9825274344096968;101.36973489514868
1;6.0595703125;3.0126953125;0.4345703125;51.28294753360268;-10.969242843645194;-16.793845863266085;14.129242843645194
1;6.0595703125;3.0126953125;3.1103515625;56.045040271627556;-13.056257260457436;-13.850011697507238;16.216257260457436
1;2.4169921875;0.4638671875;6.0595703125;18.76462597704011;-3.703097484359967;-14.856811083479728;6.863097484359967
1;7.9345703125;0.4638671875;6.0595703125;81.22290837508514;-9.045887389727373;-13.98286998494843;12.205887389727373
1;2.4169921875;9.8876953125;6.0595703125;112.94464435355758;-97.88322280661643;1.9992914311057746;101.04322280661643
1;2.4169921875;0.4638671875;4.9853515625;16.863866587175753;-2.876295303587928;-16.093893929916327;6.036295303587928
1;2.4169921875;9.8876953125;4.9853515625;111.01953338281895;-97.0323305858673;0.8826587848528149;100.1923305858673
1;7.9345703125;0.4638671875;4.9853515625;79.31374261045707;-8.21083744547073;-15.178714013797446;11.37083744547073
1;7.9345703125;9.8876953125;6.0595703125;175.52413632612638;-103.34715996961613;2.2674962411062154;106.50715996961613
1;7.9345703125;9.8876953125;4.9853515625;173.598806137591;-102.49604853107273;1.1519596838077817;105.65604853107273
1;7.4169921875;5.4638671875;1.0595703125;91.89992716557376;-32.66858005087418;-11.490864541459644;35.82858005087419
1;2.9345703125;5.4638671875;1.0595703125;41.09346645300607;-28.26218782082809;-11.87101276595713;31.42218782082809
1;7.4169921875;4.8876953125;1.0595703125;86.1511284907306;-26.919774223385797;-12.568231277782733;30.079774223385797
1;7.4169921875;5.4638671875;9.9853515625;107.854163561601;-39.69703888938483;-2.004252483593728;42.85703888938483
1;7.4169921875;4.8876953125;9.9853515625;102.09624359431632;-33.9391189215942;-3.0360485188192214;37.099118921594204
1;2.9345703125;5.4638671875;9.9853515625;57.04091498492939;-35.283860503027014;-2.350469926927019;38.44386050302701
1;2.9345703125;4.8876953125;1.0595703125;35.35201949605343;-22.520729809551046;-12.985118583569967;25.680729809551046
1;2.9345703125;4.8876953125;9.9853515625;51.288405433728975;-29.53135095108085;-3.409318041236709;32.69135095108085
1;9.9169921875;2.9638671875;8.5595703125;130.88336069050987;-20.81705625713848;-7.579925260308002;23.97705625713848
1;5.4345703125;2.9638671875;8.5595703125;57.68290252192361;-16.42877760953638;-8.0506413970502;19.58877760953638
1;9.9169921875;2.3876953125;8.5595703125;127.97645808008801;-17.910153541939806;-8.462510683071708;21.070153541939806
1;9.9169921875;2.9638671875;7.4853515625;128.96711677686847;-19.975030931355363;-8.740892381080535;23.135030931355363
1;9.9169921875;2.3876953125;7.4853515625;126.06136994241943;-17.06928375904542;-9.629255518552295;20.22928375904542
1;5.4345703125;2.9638671875;7.4853515625;55.76850032497234;-15.58859389947683;-9.220816596625006;18.74859389947683
1;5.4345703125;2.3876953125;8.5595703125;54.782864425678966;-13.528739335537786;-8.967549026017927;16.688739335537786
1;5.4345703125;2.3876953125;7.4853515625;52.87006331564721;-12.690156309661033;-10.145727646625152;15.850156309661033
1;4.9169921875;7.9638671875;3.5595703125;95.68284517998512;-64.78646269294558;-4.233598064013055;67.94646269294557
1;0.4345703125;7.9638671875;3.5595703125;67.2670834607878;-60.35866178836034;-4.506702916019844;63.51866178836033
1;4.9169921875;7.3876953125;3.5595703125;87.06108330375682;-56.16470081136622;-5.350481405162782;59.32470081136621
1;4.9169921875;7.9638671875;2.4853515625;93.75958402240633;-63.93742027994382;-5.359479749020817;67.09742027994382
1;4.9169921875;7.3876953125;2.4853515625;85.13854316676799;-55.316379407719964;-6.479968136933138;58.47637940771996
1;0.4345703125;7.9638671875;2.4853515625;65.3441742779958;-59.50997134842379;-5.6343444664196625;62.669971348423786
1;0.4345703125;7.3876953125;3.5595703125;58.649249355280865;-51.7408276756146;-5.643225101396613;54.9008276756146
1;0.4345703125;7.3876953125;2.4853515625;56.72714338516644;-50.892940433105906;-6.774882638864419;54.0529404331059
1;3.6669921875;4.2138671875;2.3095703125;37.25758094862557;-18.34116470598718;-12.839627660476463;21.50116470598718
1;1.6845703125;4.2138671875;2.3095703125;24.708925808316344;-16.401560734656957;-13.053717178868256;19.561560734656958
1;3.6669921875;6.1376953125;2.3095703125;56.43915485204828;-37.52275247216451;-9.17443111534195;40.68275247216451
1;3.6669921875;4.2138671875;3.7353515625;39.80019508712907;-19.458008785711687;-11.294941809300632;22.618008785711687
1;3.6669921875;6.1376953125;3.7353515625;58.98807200210773;-38.64588865622585;-7.66120578565663;41.805888656225854
1;1.6845703125;4.2138671875;3.7353515625;27.250441064198544;-17.517308624034488;-11.503550375716785;20.677308624034488
1;1.6845703125;6.1376953125;2.3095703125;43.878649577674786;-35.57130170222149;-9.329286640647162;38.73130170222149
1;1.6845703125;6.1376953125;3.7353515625;46.427144306000834;-36.69401551231422;-7.813949441149163;39.85401551231423
